============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-9.0.2, pluggy-1.6.0 -- C:\Vishal\intervux-ai\myenv\Scripts\python.exe
rootdir: C:\Vishal\intervux-ai
configfile: pytest.ini
plugins: anyio-4.4.0, Faker-40.8.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=auto, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 178 items

tests/test_auth.py::TestLoginEndpoint::test_login_with_valid_credentials PASSED [  0%]
tests/test_candidates.py::TestCandidateCompare::test_compare_candidates_endpoint_exists PASSED [ 19%]
tests/test_candidates.py::TestCandidateCompare::test_compare_candidates_requires_auth PASSED [ 20%]
tests/test_evaluation_dashboard.py::TestEvaluationDashboard::test_get_evaluation_dashboard_success PASSED [ 20%]
tests/test_evaluation_dashboard.py::TestEvaluationDashboard::test_get_evaluation_dashboard_requires_auth PASSED [ 21%]
tests/test_evaluation_dashboard.py::TestEvaluationDashboard::test_get_evaluation_dashboard_with_candidate_token PASSED [ 21%]
tests/test_evaluation_dashboard.py::TestEvaluationDashboard::test_get_evaluation_dashboard_structure PASSED [ 22%]
tests/test_evaluation_dashboard.py::TestExperiments::test_get_experiments_list_success PASSED [ 23%]
tests/test_evaluation_dashboard.py::TestExperiments::test_get_experiments_requires_admin PASSED [ 23%]
tests/test_evaluation_dashboard.py::TestExperiments::test_get_experiments_requires_auth PASSED [ 24%]
tests/test_evaluation_dashboard.py::TestCreateExperiment::test_create_experiment_success FAILED [ 24%]
tests/test_evaluation_dashboard.py::TestCreateExperiment::test_create_experiment_with_minimal_data PASSED [ 25%]
tests/test_evaluation_dashboard.py::TestCreateExperiment::test_create_experiment_requires_admin PASSED [ 25%]
tests/test_evaluation_dashboard.py::TestCreateExperiment::test_create_experiment_requires_auth PASSED [ 26%]
tests/test_evaluation_dashboard.py::TestCompareExperiments::test_compare_experiments_success PASSED [ 26%]
tests/test_evaluation_dashboard.py::TestCompareExperiments::test_compare_experiments_with_empty_list PASSED [ 27%]
tests/test_evaluation_dashboard.py::TestCompareExperiments::test_compare_experiments_requires_admin PASSED [ 28%]
tests/test_evaluation_dashboard.py::TestCompareExperiments::test_compare_experiments_requires_auth PASSED [ 28%]
tests/test_evaluation_dashboard.py::TestExperimentWorkflow::test_full_experiment_lifecycle PASSED [ 29%]
tests/test_health.py::TestHealthEndpoints::test_health_endpoint_returns_ok PASSED [ 29%]
tests/test_health.py::TestHealthEndpoints::test_health_endpoint_response_format PASSED [ 30%]
tests/test_health.py::TestHealthEndpoints::test_ready_endpoint_returns_ok PASSED [ 30%]
tests/test_health.py::TestHealthEndpoints::test_ready_endpoint_database_status PASSED [ 31%]
tests/test_health.py::TestMetricsEndpoint::test_metrics_endpoint_returns_data PASSED [ 32%]
tests/test_interview_reports.py::TestGetInterviewReport::test_get_interview_report_success PASSED [ 32%]
tests/test_interview_reports.py::TestGetInterviewReport::test_get_interview_report_not_found PASSED [ 33%]
tests/test_interview_reports.py::TestGetInterviewReport::test_get_interview_report_without_auth FAILED [ 33%]
tests/test_interview_reports.py::TestGetInterviewReport::test_get_interview_report_with_candidate_token FAILED [ 34%]
tests/test_interview_reports.py::TestGetInterviewAnalytics::test_get_interview_analytics_success FAILED [ 34%]
tests/test_interview_reports.py::TestGetInterviewAnalytics::test_get_interview_analytics_not_found FAILED [ 35%]
tests/test_interview_reports.py::TestGetInterviewAnalytics::test_get_interview_analytics_structure FAILED [ 35%]
tests/test_interview_reports.py::TestDecisionSupport::test_get_interview_decision_success FAILED [ 36%]
tests/test_interview_reports.py::TestDecisionSupport::test_get_interview_decision_not_found FAILED [ 37%]
tests/test_interview_reports.py::TestDecisionSupport::test_get_interview_decision_without_auth FAILED [ 37%]
tests/test_interview_reports.py::TestCandidateComparison::test_compare_candidates_success FAILED [ 38%]
tests/test_interview_reports.py::TestCandidateComparison::test_compare_candidates_requires_auth FAILED [ 38%]
tests/test_interview_reports.py::TestCandidateComparison::test_compare_candidates_with_recruiter_role FAILED [ 39%]
tests/test_job_posts.py::TestCreateJobPost::test_create_job_post_success FAILED [ 39%]
tests/test_job_posts.py::TestCreateJobPost::test_create_job_post_with_minimal_data FAILED [ 40%]
tests/test_job_posts.py::TestCreateJobPost::test_create_job_post_without_auth FAILED [ 41%]
tests/test_job_posts.py::TestCreateJobPost::test_create_job_post_with_candidate_token FAILED [ 41%]
tests/test_job_posts.py::TestListJobPosts::test_list_job_posts_success FAILED [ 42%]
tests/test_job_posts.py::TestListJobPosts::test_list_job_posts_with_pagination FAILED [ 42%]
tests/test_job_posts.py::TestListJobPosts::test_list_job_posts_with_status_filter FAILED [ 43%]
tests/test_job_posts.py::TestListJobPosts::test_list_job_posts_without_auth FAILED [ 43%]
tests/test_job_posts.py::TestGetJobPost::test_get_job_post_success FAILED [ 44%]
tests/test_job_posts.py::TestGetJobPost::test_get_job_post_not_found FAILED [ 44%]
tests/test_job_posts.py::TestUpdateJobPost::test_update_job_post_success FAILED [ 45%]
tests/test_job_posts.py::TestUpdateJobPost::test_update_job_post_partial FAILED [ 46%]
tests/test_job_posts.py::TestUpdateJobPost::test_update_job_post_not_found FAILED [ 46%]
tests/test_job_posts.py::TestDeleteJobPost::test_delete_job_post_success FAILED [ 47%]
tests/test_job_posts.py::TestDeleteJobPost::test_delete_job_post_not_found FAILED [ 47%]
tests/test_job_posts.py::TestDeleteJobPost::test_delete_job_post_without_auth FAILED [ 48%]
tests/test_llm_fallback.py::test_run_json_task_falls_back_when_primary_is_unavailable PASSED [ 48%]
tests/test_llm_fallback.py::test_run_json_task_does_not_fallback_for_non_retriable_error PASSED [ 49%]
tests/test_llm_fallback.py::test_prewarm_uses_fallback_provider_when_primary_fails PASSED [ 50%]
tests/test_metrics.py::TestMetricsAggregates::test_get_metrics_aggregates_success FAILED [ 50%]
tests/test_metrics.py::TestMetricsAggregates::test_get_metrics_aggregates_requires_auth FAILED [ 51%]
tests/test_metrics.py::TestMetricsAggregates::test_get_metrics_aggregates_with_admin_token FAILED [ 51%]
tests/test_metrics.py::TestMetricsAggregates::test_get_metrics_aggregates_with_candidate_token FAILED [ 52%]
tests/test_metrics.py::TestMetricsTrends::test_get_metrics_trends_success FAILED [ 52%]
tests/test_metrics.py::TestMetricsTrends::test_get_metrics_trends_with_custom_days FAILED [ 53%]
tests/test_metrics.py::TestMetricsTrends::test_get_metrics_trends_requires_auth FAILED [ 53%]
tests/test_metrics.py::TestMetricsTrends::test_get_metrics_trends_with_candidate_token FAILED [ 54%]
tests/test_metrics.py::TestPublicMetricsEndpoint::test_public_metrics_endpoint PASSED [ 55%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_rejected_without_token PASSED [ 55%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_rejected_without_token ERROR [ 55%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_rejected_with_invalid_token FAILED [ 56%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_rejected_with_invalid_token ERROR [ 56%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_accepted_with_valid_candidate_token FAILED [ 56%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_accepted_with_valid_candidate_token ERROR [ 56%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_accepted_with_recruiter_token FAILED [ 57%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_accepted_with_recruiter_token ERROR [ 57%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_accepted_with_admin_token FAILED [ 57%]
tests/test_websocket_interview.py::TestWebSocketAuthentication::test_connection_accepted_with_admin_token ERROR [ 57%]
tests/test_websocket_interview.py::TestWebSocketGreeting::test_greeting_contains_welcome_text FAILED [ 58%]
tests/test_websocket_interview.py::TestWebSocketGreeting::test_greeting_contains_welcome_text ERROR [ 58%]
tests/test_websocket_interview.py::TestWebSocketGreeting::test_greeting_is_followed_by_waiting_state FAILED [ 58%]
tests/test_websocket_interview.py::TestWebSocketGreeting::test_greeting_is_followed_by_waiting_state ERROR [ 58%]
tests/test_websocket_interview.py::TestWebSocketPingPong::test_ping_returns_pong FAILED [ 59%]
tests/test_websocket_interview.py::TestWebSocketPingPong::test_ping_returns_pong ERROR [ 59%]
tests/test_websocket_interview.py::TestWebSocketPingPong::test_multiple_pings FAILED [ 60%]
tests/test_websocket_interview.py::TestWebSocketPingPong::test_multiple_pings ERROR [ 60%]
tests/test_websocket_interview.py::TestWebSocketBadMessages::test_invalid_json_returns_error FAILED [ 60%]
tests/test_websocket_interview.py::TestWebSocketBadMessages::test_invalid_json_returns_error ERROR [ 60%]
tests/test_websocket_interview.py::TestWebSocketBadMessages::test_message_wrong_phase_returns_error FAILED [ 61%]
tests/test_websocket_interview.py::TestWebSocketBadMessages::test_message_wrong_phase_returns_error ERROR [ 61%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_type_field PASSED [ 61%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_type_field ERROR [ 61%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_code_field PASSED [ 62%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_code_field ERROR [ 62%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_message_field PASSED [ 62%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_message_field ERROR [ 62%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_recoverable_field PASSED [ 63%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_error_has_recoverable_field ERROR [ 63%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_unauthorized_error_is_recoverable PASSED [ 64%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_unauthorized_error_is_recoverable ERROR [ 64%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_invalid_token_error_is_recoverable FAILED [ 64%]
tests/test_websocket_interview.py::TestWebSocketErrorContract::test_invalid_token_error_is_recoverable ERROR [ 64%]
tests/test_websocket_interview.py::TestWebSocketCapacity::test_gateway_tracks_active_sessions FAILED [ 65%]
tests/test_websocket_interview.py::TestWebSocketCapacity::test_gateway_tracks_active_sessions ERROR [ 65%]
tests/test_websocket_interview.py::TestWebSocketCapacity::test_runtime_stats_returns_expected_keys FAILED [ 65%]
tests/test_websocket_interview.py::TestWebSocketStress::test_rapid_reconnects_do_not_leak_session_slots FAILED [ 66%]
tests/test_websocket_interview.py::TestWebSocketStress::test_rapid_reconnects_do_not_leak_session_slots ERROR [ 66%]
tests/test_websocket_interview.py::TestWebSocketStress::test_malformed_json_flood_stays_recoverable FAILED [ 66%]
tests/test_websocket_interview.py::TestWebSocketStress::test_malformed_json_flood_stays_recoverable ERROR [ 66%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_split_sentences_basic PASSED [ 67%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_split_sentences_empty_string FAILED [ 67%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_split_sentences_no_punctuation PASSED [ 68%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_client_ip_returns_unknown_when_no_client PASSED [ 69%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_build_load_policy_returns_required_keys FAILED [ 69%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_build_load_policy_question_count_bounded FAILED [ 70%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_wav_duration_ms_empty_bytes PASSED [ 70%]
tests/test_websocket_interview.py::TestInterviewGatewayUnit::test_wav_duration_ms_non_wav PASSED [ 71%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_get_message_type_from_text PASSED [ 71%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_get_message_type_from_data_dict PASSED [ 72%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_get_message_type_bytes_returns_audio_chunk PASSED [ 73%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_get_message_type_unknown PASSED [ 73%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_get_message_type_invalid_json_text PASSED [ 74%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_completed_normally_starts_false PASSED [ 74%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_mock_interview_session_id_stored PASSED [ 75%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_no_mock_session_id_is_none PASSED [ 75%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_phase_starts_at_connecting PASSED [ 76%]
tests/test_websocket_interview.py::TestInterviewSessionUnit::test_is_complete_false_on_init PASSED [ 76%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_average_scores_empty_answers PASSED [ 77%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_average_scores_dual_eval_keys PASSED [ 78%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_average_scores_multipass_keys PASSED [ 78%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_average_scores_missing_evaluation PASSED [ 79%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_average_scores_scores_capped_at_100 PASSED [ 79%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_build_transcript_empty PASSED [ 80%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_build_transcript_single_qa PASSED [ 80%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_build_transcript_multiple_qa PASSED [ 81%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_fail_mock_interview_missing_session FAILED [ 82%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_complete_mock_interview_missing_session FAILED [ 82%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_complete_mock_interview_writes_scores FAILED [ 83%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_fail_mock_interview_marks_abandoned FAILED [ 83%]
tests/test_websocket_interview.py::TestInterviewPersistenceUnit::test_fail_mock_interview_skips_completed_row FAILED [ 84%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_rejected_without_token PASSED [ 84%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_rejected_without_token ERROR [ 84%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_rejected_with_invalid_token FAILED [ 85%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_rejected_with_invalid_token ERROR [ 85%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_accepted_with_valid_recruiter_token PASSED [ 85%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_accepted_with_valid_recruiter_token ERROR [ 85%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_accepted_with_admin_token PASSED [ 86%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_connection_accepted_with_admin_token ERROR [ 86%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_missing_token_error_is_recoverable PASSED [ 87%]
tests/test_websocket_metrics.py::TestMetricsWebSocketAuth::test_missing_token_error_is_recoverable ERROR [ 87%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_has_timestamp PASSED [ 87%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_has_timestamp ERROR [ 87%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_has_derived_section PASSED [ 88%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_has_derived_section ERROR [ 88%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_has_request_counter PASSED [ 88%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_has_request_counter ERROR [ 88%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_is_json_serializable PASSED [ 89%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_is_json_serializable ERROR [ 89%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_timestamp_is_iso_format PASSED [ 89%]
tests/test_websocket_metrics.py::TestMetricsSnapshotContent::test_snapshot_timestamp_is_iso_format ERROR [ 89%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_default_broadcast_interval PASSED [ 90%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_custom_broadcast_interval PASSED [ 91%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_connections_set_starts_empty PASSED [ 91%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_get_metrics_snapshot_returns_dict PASSED [ 92%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_get_metrics_snapshot_has_timestamp PASSED [ 92%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_get_metrics_snapshot_has_derived PASSED [ 93%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_calculate_derived_metrics_empty_snapshot PASSED [ 93%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_calculate_derived_metrics_with_request_count PASSED [ 94%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_calculate_derived_metrics_with_latency PASSED [ 94%]
tests/test_websocket_metrics.py::TestMetricsSocketUnit::test_calculate_derived_metrics_zero_latency_no_crash PASSED [ 95%]
tests/test_websocket_metrics.py::TestMetricsSingleton::test_metrics_socket_is_singleton PASSED [ 96%]
tests/test_websocket_metrics.py::TestMetricsSingleton::test_get_latest_metrics_returns_dict PASSED [ 96%]
tests/test_websocket_metrics.py::TestMetricsSingleton::test_get_latest_metrics_has_derived PASSED [ 97%]
tests/test_websocket_metrics.py::TestMetricsSingleton::test_importing_start_stop_functions_works PASSED [ 97%]
tests/test_websocket_metrics.py::TestMetricsBroadcast::test_broadcast_reaches_all_connections PASSED [ 98%]
tests/test_websocket_metrics.py::TestMetricsBroadcast::test_broadcast_no_connections_is_noop PASSED [ 98%]
tests/test_websocket_metrics.py::TestMetricsBroadcast::test_broadcast_removes_failed_connections PASSED [ 99%]
tests/test_websocket_metrics.py::TestMetricsBroadcast::test_broadcast_with_timeout_removes_slow_connection PASSED [100%]

=================================== ERRORS ====================================
_ ERROR at teardown of TestWebSocketAuthentication.test_connection_rejected_without_token _
tests\test_websocket_interview.py:78: in client
    with TestClient(app, raise_server_exceptions=False) as c:
myenv\lib\site-packages\starlette\testclient.py:798: in __exit__
    self.exit_stack.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:584: in close
    self.__exit__(None, None, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:576: in __exit__
    raise exc_details[1]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
myenv\lib\site-packages\anyio\from_thread.py:498: in start_blocking_portal
    yield portal
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:561: in __exit__
    if cb(*exc_details):
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:449: in _exit_wrapper
    callback(*args, **kwds)
myenv\lib\site-packages\starlette\testclient.py:791: in wait_shutdown
    portal.call(self.wait_shutdown)
myenv\lib\site-packages\anyio\from_thread.py:287: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:839: in wait_shutdown
    await receive()
myenv\lib\site-packages\starlette\testclient.py:828: in receive
    self.task.result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:803: in lifespan
    await self.app(scope, self.stream_receive.receive, self.stream_send.send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
    await super().__call__(scope, receive, send)
myenv\lib\site-packages\starlette\applications.py:123: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\errors.py:151: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\base.py:103: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\cors.py:77: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\middleware\exceptions.py:51: in __call__
    await self.app(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:756: in __call__
    await self.middleware_stack(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:765: in app
    await self.lifespan(scope, receive, send)
myenv\lib\site-packages\starlette\routing.py:732: in lifespan
    async with self.lifespan_context(app) as maybe_state:
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:206: in __aexit__
    await anext(self.gen)
backend\main.py:162: in lifespan
    await interview_gateway.shutdown()
E   AttributeError: 'InterviewGateway' object has no attribute 'shutdown'
----------------------------- Captured log setup ------------------------------
INFO     backend.main:main.py:89 SQLite detected ù using create_all for dev/test environment
ERROR    backend.utils.runtime_monitor:runtime_monitor.py:44 Runtime monitor loop error
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\utils\runtime_monitor.py", line 39, in _run
    self._record_socket_stats()
  File "C:\Vishal\intervux-ai\backend\utils\runtime_monitor.py", line 48, in _record_socket_stats
    stats = self.interview_socket.runtime_stats()
AttributeError: 'InterviewGateway' object has no attribute 'runtime_stats'
ERROR    backend.core.llm_brain:llm_brain.py:673 LLM prewarm failed
_ ERROR at teardown of TestWebSocketAuthentication.test_connection_rejected_with_invalid_token _
tests\test_websocket_interview.py:78: in client
    with TestClient(app, raise_server_exceptions=False) as c:
myenv\lib\site-packages\starlette\testclient.py:798: in __exit__
    self.exit_stack.close()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:584: in close
    self.__exit__(None, None, None)
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:576: in __exit__
    raise exc_details[1]
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:153: in __exit__
    self.gen.throw(typ, value, traceback)
myenv\lib\site-packages\anyio\from_thread.py:498: in start_blocking_portal
    yield portal
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:561: in __exit__
    if cb(*exc_details):
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\contextlib.py:449: in _exit_wrapper
    callback(*args, **kwds)
myenv\lib\site-packages\starlette\testclient.py:791: in wait_shutdown
    portal.call(self.wait_shutdown)
myenv\lib\site-packages\anyio\from_thread.py:287: in call
    return cast(T_Retval, self.start_task_soon(func, *args).result())
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:458: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:839: in wait_shutdown
    await receive()
myenv\lib\site-packages\starlette\testclient.py:828: in receive
    self.task.result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:451: in result
    return self.__get_result()
C:\Users\LOQ\AppData\Local\Programs\Python\Python310\lib\concurrent\futures\_base.py:403: in __get_result
    raise self._exception
myenv\lib\site-packages\anyio\from_thread.py:218: in _call_func
    retval = await retval_or_awaitable
myenv\lib\site-packages\starlette\testclient.py:803: in lifespan
    await self.app(scope, self.stream_receive.receive, self.stream_send.send)
myenv\lib\site-packages\fastapi\applications.py:1054: in __call__
